clip_id,frame,box_index,det_score,pose_quality,valid_joint_count,low_conf_ratio
g_wHimPF9o8,92,5,0.7756,0.529,14,0.1765
g_wHimPF9o8,93,0,0.9019,0.8567,17,0.0
g_wHimPF9o8,93,1,0.8808,0.8455,17,0.0
g_wHimPF9o8,93,2,0.8565,0.606,15,0.1176
g_wHimPF9o8,93,3,0.8307,0.6223,17,0.0
g_wHimPF9o8,93,4,0.8302,0.597,16,0.0588
g_wHimPF9o8,93,5,0.7825,0.6135,16,0.0588
g_wHimPF9o8,93,6,0.5546,0.5384,16,0.0588
g_wHimPF9o8,94,0,0.9123,0.8146,17,0.0
g_wHimPF9o8,94,1,0.9119,0.6551,16,0.0588
g_wHimPF9o8,94,2,0.9037,0.8618,17,0.0
g_wHimPF9o8,94,3,0.8449,0.5683,14,0.1765
g_wHimPF9o8,94,4,0.8113,0.5384,17,0.0
g_wHimPF9o8,94,5,0.7715,0.5732,14,0.1765
g_wHimPF9o8,95,0,0.913,0.6904,17,0.0
g_wHimPF9o8,95,1,0.891,0.8153,17,0.0
g_wHimPF9o8,95,2,0.8907,0.8647,17,0.0
g_wHimPF9o8,95,3,0.8743,0.5889,17,0.0
g_wHimPF9o8,95,4,0.7405,0.5506,14,0.1765
g_wHimPF9o8,95,5,0.6986,0.1114,2,0.8824
g_wHimPF9o8,95,6,0.6638,0.3706,9,0.4706
g_wHimPF9o8,95,7,0.6085,0.4806,15,0.1176
g_wHimPF9o8,96,0,0.8877,0.8507,17,0.0
g_wHimPF9o8,96,1,0.8788,0.825,17,0.0
g_wHimPF9o8,96,2,0.8602,0.727,17,0.0
g_wHimPF9o8,96,3,0.7638,0.6296,15,0.1176
g_wHimPF9o8,96,4,0.7101,0.2441,4,0.7647
g_wHimPF9o8,96,5,0.6853,0.3857,12,0.2941
g_wHimPF9o8,97,0,0.9035,0.7737,17,0.0
g_wHimPF9o8,97,1,0.8903,0.8487,17,0.0
g_wHimPF9o8,97,2,0.8828,0.7896,17,0.0
g_wHimPF9o8,97,3,0.8249,0.7801,17,0.0
g_wHimPF9o8,97,4,0.6789,0.3666,12,0.2941
g_wHimPF9o8,97,5,0.5655,0.0957,2,0.8824
g_wHimPF9o8,98,0,0.9031,0.6657,15,0.1176
g_wHimPF9o8,98,1,0.9018,0.8332,17,0.0
g_wHimPF9o8,98,2,0.8381,0.8327,17,0.0
g_wHimPF9o8,98,3,0.8275,0.7804,17,0.0
g_wHimPF9o8,98,4,0.5595,0.3252,7,0.5882
g_wHimPF9o8,99,0,0.9339,0.7072,15,0.1176
g_wHimPF9o8,99,1,0.9037,0.821,17,0.0
g_wHimPF9o8,99,2,0.8991,0.5586,15,0.1176
g_wHimPF9o8,99,3,0.8397,0.8392,17,0.0
g_wHimPF9o8,99,4,0.5222,0.431,13,0.2353
g_wHimPF9o8,100,0,0.9208,0.8006,17,0.0
g_wHimPF9o8,100,1,0.9177,0.6265,16,0.0588
g_wHimPF9o8,100,2,0.9091,0.8263,17,0.0
g_wHimPF9o8,100,3,0.8463,0.827,17,0.0
g_wHimPF9o8,101,0,0.9263,0.819,17,0.0
g_wHimPF9o8,101,1,0.9112,0.807,17,0.0
g_wHimPF9o8,101,2,0.8454,0.8007,17,0.0
g_wHimPF9o8,101,3,0.831,0.6963,16,0.0588
g_wHimPF9o8,101,4,0.5502,0.2317,5,0.7059
g_wHimPF9o8,101,5,0.532,0.3197,5,0.7059
g_wHimPF9o8,102,0,0.9394,0.8052,17,0.0
g_wHimPF9o8,102,1,0.9175,0.8078,17,0.0
g_wHimPF9o8,102,2,0.8503,0.8203,17,0.0
g_wHimPF9o8,102,3,0.734,0.7075,17,0.0
g_wHimPF9o8,102,4,0.6461,0.6835,17,0.0
g_wHimPF9o8,102,5,0.6446,0.6067,16,0.0588
g_wHimPF9o8,102,6,0.6415,0.511,15,0.1176
g_wHimPF9o8,103,0,0.9357,0.8103,17,0.0
g_wHimPF9o8,103,1,0.9031,0.781,16,0.0588
g_wHimPF9o8,103,2,0.8676,0.6133,17,0.0
g_wHimPF9o8,103,3,0.851,0.8283,17,0.0
g_wHimPF9o8,103,4,0.8311,0.7026,17,0.0
g_wHimPF9o8,103,5,0.8186,0.7814,17,0.0
g_wHimPF9o8,103,6,0.7228,0.5495,14,0.1765
g_wHimPF9o8,104,0,0.9214,0.8184,17,0.0
g_wHimPF9o8,104,1,0.9012,0.8007,16,0.0588
g_wHimPF9o8,104,2,0.8634,0.4823,13,0.2353
g_wHimPF9o8,104,3,0.8489,0.6928,16,0.0588
g_wHimPF9o8,104,4,0.8485,0.8093,17,0.0
g_wHimPF9o8,104,5,0.7915,0.6452,17,0.0
g_wHimPF9o8,104,6,0.6479,0.4703,12,0.2941
g_wHimPF9o8,105,0,0.8771,0.837,16,0.0588
g_wHimPF9o8,105,1,0.8745,0.7623,17,0.0
g_wHimPF9o8,105,2,0.8488,0.7848,17,0.0
g_wHimPF9o8,105,3,0.7999,0.6721,16,0.0588
g_wHimPF9o8,105,4,0.5792,0.6056,16,0.0588
g_wHimPF9o8,105,5,0.5028,0.4478,13,0.2353
g_wHimPF9o8,106,0,0.8897,0.7912,17,0.0
g_wHimPF9o8,106,1,0.8836,0.8318,17,0.0
g_wHimPF9o8,106,2,0.8545,0.8028,17,0.0
g_wHimPF9o8,106,3,0.8251,0.6584,15,0.1176
g_wHimPF9o8,106,4,0.6835,0.4367,13,0.2353
g_wHimPF9o8,106,5,0.5615,0.7389,17,0.0
g_wHimPF9o8,107,0,0.9236,0.8466,17,0.0
g_wHimPF9o8,107,1,0.9109,0.7986,17,0.0
g_wHimPF9o8,107,2,0.8736,0.5267,14,0.1765
g_wHimPF9o8,107,3,0.8668,0.813,17,0.0
g_wHimPF9o8,107,4,0.8536,0.803,17,0.0
g_wHimPF9o8,107,5,0.8488,0.628,15,0.1176
g_wHimPF9o8,107,6,0.6728,0.3095,8,0.5294
g_wHimPF9o8,108,0,0.9343,0.8242,17,0.0
g_wHimPF9o8,108,1,0.8926,0.7818,17,0.0
g_wHimPF9o8,108,2,0.8619,0.6676,15,0.1176
g_wHimPF9o8,108,3,0.8602,0.8245,17,0.0
g_wHimPF9o8,108,4,0.8594,0.8195,17,0.0
g_wHimPF9o8,108,5,0.7622,0.5508,15,0.1176
g_wHimPF9o8,109,0,0.9356,0.8364,17,0.0
g_wHimPF9o8,109,1,0.9116,0.8246,17,0.0
g_wHimPF9o8,109,2,0.8612,0.7409,17,0.0
g_wHimPF9o8,109,3,0.858,0.8247,17,0.0
g_wHimPF9o8,109,4,0.8519,0.8275,17,0.0
g_wHimPF9o8,109,5,0.7574,0.6693,17,0.0
g_wHimPF9o8,110,0,0.9325,0.8147,17,0.0
g_wHimPF9o8,110,1,0.9318,0.8191,17,0.0
g_wHimPF9o8,110,2,0.87,0.7115,16,0.0588
g_wHimPF9o8,110,3,0.8581,0.7836,17,0.0
g_wHimPF9o8,110,4,0.8554,0.8481,17,0.0
g_wHimPF9o8,110,5,0.5512,0.4877,14,0.1765
g_wHimPF9o8,111,0,0.9428,0.8427,17,0.0
g_wHimPF9o8,111,1,0.93,0.8431,17,0.0
g_wHimPF9o8,111,2,0.866,0.6153,15,0.1176
g_wHimPF9o8,111,3,0.8577,0.778,17,0.0
g_wHimPF9o8,111,4,0.8455,0.8315,17,0.0
g_wHimPF9o8,111,5,0.8369,0.5195,14,0.1765
g_wHimPF9o8,111,6,0.5276,0.2909,8,0.5294
g_wHimPF9o8,112,0,0.9276,0.8594,17,0.0
g_wHimPF9o8,112,1,0.9234,0.8386,17,0.0
g_wHimPF9o8,112,2,0.892,0.5235,16,0.0588
g_wHimPF9o8,112,3,0.8612,0.7338,17,0.0
g_wHimPF9o8,112,4,0.8531,0.7446,17,0.0
g_wHimPF9o8,112,5,0.847,0.8233,17,0.0
g_wHimPF9o8,113,0,0.8983,0.8564,17,0.0
g_wHimPF9o8,113,1,0.8971,0.7936,17,0.0
g_wHimPF9o8,113,2,0.8698,0.6931,17,0.0
g_wHimPF9o8,113,3,0.8581,0.8082,17,0.0
g_wHimPF9o8,113,4,0.8448,0.5437,15,0.1176
g_wHimPF9o8,113,5,0.7894,0.5623,15,0.1176
g_wHimPF9o8,114,0,0.9096,0.8453,17,0.0
g_wHimPF9o8,114,1,0.8701,0.8071,17,0.0
g_wHimPF9o8,114,2,0.8631,0.6638,17,0.0
g_wHimPF9o8,114,3,0.8562,0.8135,17,0.0
g_wHimPF9o8,114,4,0.8512,0.7704,17,0.0
g_wHimPF9o8,114,5,0.7419,0.3852,11,0.3529
g_wHimPF9o8,115,0,0.9108,0.8317,17,0.0
g_wHimPF9o8,115,1,0.9056,0.8462,17,0.0
g_wHimPF9o8,115,2,0.8954,0.7993,17,0.0
g_wHimPF9o8,115,3,0.8719,0.7405,17,0.0
g_wHimPF9o8,115,4,0.8607,0.799,17,0.0
g_wHimPF9o8,115,5,0.5392,0.285,4,0.7647
g_wHimPF9o8,116,0,0.9169,0.8718,17,0.0
g_wHimPF9o8,116,1,0.8804,0.7848,17,0.0
g_wHimPF9o8,116,2,0.8702,0.8128,17,0.0
g_wHimPF9o8,116,3,0.8698,0.7813,17,0.0
g_wHimPF9o8,116,4,0.8666,0.8048,17,0.0
g_wHimPF9o8,116,5,0.5902,0.1556,2,0.8824
g_wHimPF9o8,117,0,0.9227,0.8643,17,0.0
g_wHimPF9o8,117,1,0.8912,0.8314,17,0.0
g_wHimPF9o8,117,2,0.8572,0.7651,17,0.0
g_wHimPF9o8,117,3,0.8569,0.5777,16,0.0588
g_wHimPF9o8,117,4,0.8452,0.7312,17,0.0
g_wHimPF9o8,117,5,0.7174,0.4114,14,0.1765
g_wHimPF9o8,118,0,0.9093,0.8815,17,0.0
g_wHimPF9o8,118,1,0.8853,0.8442,17,0.0
g_wHimPF9o8,118,2,0.8581,0.708,17,0.0
g_wHimPF9o8,118,3,0.8518,0.8213,17,0.0
g_wHimPF9o8,118,4,0.7527,0.7039,16,0.0588
g_wHimPF9o8,118,5,0.6131,0.5124,14,0.1765
g_wHimPF9o8,119,0,0.9175,0.8729,17,0.0
g_wHimPF9o8,119,1,0.8951,0.86,17,0.0
g_wHimPF9o8,119,2,0.8542,0.5141,16,0.0588
g_wHimPF9o8,119,3,0.853,0.8128,17,0.0
g_wHimPF9o8,119,4,0.7031,0.757,17,0.0
g_wHimPF9o8,119,5,0.5691,0.3447,12,0.2941
g_wHimPF9o8,120,0,0.9049,0.8604,17,0.0
g_wHimPF9o8,120,1,0.8814,0.5657,14,0.1765
g_wHimPF9o8,120,2,0.8606,0.8605,17,0.0
g_wHimPF9o8,120,3,0.8546,0.8253,17,0.0
g_wHimPF9o8,120,4,0.8394,0.7102,17,0.0
g_wHimPF9o8,121,0,0.9102,0.8793,17,0.0
g_wHimPF9o8,121,1,0.8846,0.7172,16,0.0588
g_wHimPF9o8,121,2,0.8668,0.8554,17,0.0
g_wHimPF9o8,121,3,0.8642,0.7633,17,0.0
g_wHimPF9o8,121,4,0.8615,0.7817,17,0.0
g_wHimPF9o8,122,0,0.9005,0.889,17,0.0
g_wHimPF9o8,122,1,0.8823,0.88,17,0.0
g_wHimPF9o8,122,2,0.863,0.76,17,0.0
g_wHimPF9o8,122,3,0.856,0.718,17,0.0
g_wHimPF9o8,122,4,0.8468,0.7656,17,0.0
g_wHimPF9o8,122,5,0.6723,0.2869,7,0.5882
g_wHimPF9o8,123,0,0.9026,0.895,17,0.0
g_wHimPF9o8,123,1,0.8853,0.8731,17,0.0
g_wHimPF9o8,123,2,0.8641,0.8119,17,0.0
g_wHimPF9o8,123,3,0.8589,0.8082,17,0.0
g_wHimPF9o8,123,4,0.8331,0.726,17,0.0
g_wHimPF9o8,123,5,0.6905,0.4647,12,0.2941
g_wHimPF9o8,124,0,0.9167,0.88,17,0.0
g_wHimPF9o8,124,1,0.9085,0.8736,17,0.0
g_wHimPF9o8,124,2,0.8635,0.8112,17,0.0
g_wHimPF9o8,124,3,0.8414,0.8136,17,0.0
g_wHimPF9o8,124,4,0.8151,0.7283,17,0.0
g_wHimPF9o8,124,5,0.6803,0.5143,15,0.1176
g_wHimPF9o8,125,0,0.9244,0.8917,17,0.0
g_wHimPF9o8,125,1,0.8816,0.8762,17,0.0
g_wHimPF9o8,125,2,0.8594,0.8169,17,0.0
g_wHimPF9o8,125,3,0.8392,0.605,16,0.0588
g_wHimPF9o8,125,4,0.7938,0.8064,17,0.0
g_wHimPF9o8,126,0,0.9207,0.8805,17,0.0
g_wHimPF9o8,126,1,0.908,0.8796,17,0.0
g_wHimPF9o8,126,2,0.8573,0.8261,17,0.0
g_wHimPF9o8,126,3,0.8347,0.6384,15,0.1176
g_wHimPF9o8,126,4,0.7601,0.6208,17,0.0
g_wHimPF9o8,126,5,0.645,0.2109,3,0.8235
g_wHimPF9o8,127,0,0.9177,0.8815,17,0.0
g_wHimPF9o8,127,1,0.8744,0.8677,17,0.0
g_wHimPF9o8,127,2,0.8601,0.8326,17,0.0
g_wHimPF9o8,127,3,0.8491,0.6572,17,0.0
g_wHimPF9o8,127,4,0.7683,0.3822,12,0.2941
g_wHimPF9o8,127,5,0.6168,0.2122,7,0.5882
g_wHimPF9o8,128,0,0.9183,0.8829,17,0.0
g_wHimPF9o8,128,1,0.8959,0.8805,17,0.0
g_wHimPF9o8,128,2,0.8611,0.8344,17,0.0
g_wHimPF9o8,128,3,0.8547,0.7034,17,0.0
g_wHimPF9o8,129,0,0.9167,0.8753,17,0.0
g_wHimPF9o8,129,1,0.9126,0.875,17,0.0
g_wHimPF9o8,129,2,0.8625,0.8333,17,0.0
g_wHimPF9o8,129,3,0.8563,0.7169,17,0.0
g_wHimPF9o8,129,4,0.7024,0.43,10,0.4118
g_wHimPF9o8,130,0,0.892,0.867,17,0.0
g_wHimPF9o8,130,1,0.8833,0.8676,17,0.0
g_wHimPF9o8,130,2,0.8559,0.8378,17,0.0
g_wHimPF9o8,130,3,0.8465,0.742,17,0.0
g_wHimPF9o8,131,0,0.8973,0.8493,17,0.0
g_wHimPF9o8,131,1,0.8913,0.8413,17,0.0
g_wHimPF9o8,131,2,0.8593,0.8359,17,0.0
g_wHimPF9o8,131,3,0.8359,0.7448,17,0.0
g_wHimPF9o8,131,4,0.6261,0.2235,6,0.6471
g_wHimPF9o8,132,0,0.9022,0.8432,17,0.0
g_wHimPF9o8,132,1,0.8989,0.8465,17,0.0
g_wHimPF9o8,132,2,0.8571,0.834,17,0.0
g_wHimPF9o8,132,3,0.8476,0.4162,12,0.2941
g_wHimPF9o8,132,4,0.8396,0.6285,16,0.0588
g_wHimPF9o8,133,0,0.9015,0.8619,17,0.0
g_wHimPF9o8,133,1,0.8709,0.8411,17,0.0
g_wHimPF9o8,133,2,0.8563,0.8353,17,0.0
g_wHimPF9o8,133,3,0.8312,0.5664,16,0.0588
g_wHimPF9o8,133,4,0.7319,0.4488,13,0.2353
g_wHimPF9o8,134,0,0.911,0.8545,17,0.0
g_wHimPF9o8,134,1,0.8918,0.8458,17,0.0
g_wHimPF9o8,134,2,0.8605,0.8281,17,0.0
g_wHimPF9o8,134,3,0.8411,0.6511,16,0.0588
g_wHimPF9o8,134,4,0.7744,0.6239,16,0.0588
g_wHimPF9o8,134,5,0.7098,0.6512,17,0.0
g_wHimPF9o8,135,0,0.9032,0.8535,17,0.0
g_wHimPF9o8,135,1,0.8857,0.8249,17,0.0
g_wHimPF9o8,135,2,0.8591,0.8012,17,0.0
g_wHimPF9o8,135,3,0.8452,0.7289,17,0.0
g_wHimPF9o8,135,4,0.7817,0.1848,6,0.6471
g_wHimPF9o8,135,5,0.7656,0.6621,17,0.0
g_wHimPF9o8,136,0,0.9025,0.6844,17,0.0
g_wHimPF9o8,136,1,0.8912,0.8619,17,0.0
g_wHimPF9o8,136,2,0.8486,0.7901,17,0.0
g_wHimPF9o8,136,3,0.8348,0.7576,17,0.0
g_wHimPF9o8,136,4,0.819,0.7301,17,0.0
g_wHimPF9o8,136,5,0.7812,0.3337,7,0.5882
g_wHimPF9o8,136,6,0.5129,0.5595,13,0.2353
g_wHimPF9o8,137,0,0.9117,0.826,17,0.0
g_wHimPF9o8,137,1,0.8929,0.8601,17,0.0
g_wHimPF9o8,137,2,0.8565,0.3549,9,0.4706
g_wHimPF9o8,137,3,0.8492,0.7548,17,0.0
g_wHimPF9o8,137,4,0.8447,0.7753,17,0.0
g_wHimPF9o8,137,5,0.8423,0.7622,17,0.0
g_wHimPF9o8,137,6,0.8265,0.7937,17,0.0
g_wHimPF9o8,138,0,0.9307,0.8038,17,0.0
g_wHimPF9o8,138,1,0.8986,0.7463,16,0.0588
g_wHimPF9o8,138,2,0.887,0.8065,17,0.0
g_wHimPF9o8,138,3,0.8819,0.8602,17,0.0
g_wHimPF9o8,138,4,0.8472,0.708,17,0.0
g_wHimPF9o8,138,5,0.8457,0.7924,17,0.0
g_wHimPF9o8,139,0,0.9208,0.7844,17,0.0
g_wHimPF9o8,139,1,0.9084,0.8669,17,0.0
g_wHimPF9o8,139,2,0.8989,0.778,17,0.0
g_wHimPF9o8,139,3,0.8664,0.8007,17,0.0
g_wHimPF9o8,139,4,0.8358,0.7893,17,0.0
g_wHimPF9o8,139,5,0.8329,0.6631,17,0.0
g_wHimPF9o8,139,6,0.5253,0.2587,6,0.6471
g_wHimPF9o8,140,0,0.9199,0.7201,17,0.0
g_wHimPF9o8,140,1,0.9134,0.8363,17,0.0
g_wHimPF9o8,140,2,0.8914,0.868,17,0.0
g_wHimPF9o8,140,3,0.8825,0.8313,17,0.0
g_wHimPF9o8,140,4,0.8481,0.7842,17,0.0
g_wHimPF9o8,140,5,0.8214,0.7224,17,0.0
g_wHimPF9o8,140,6,0.7852,0.4976,13,0.2353
g_wHimPF9o8,141,0,0.9152,0.7041,17,0.0
g_wHimPF9o8,141,1,0.9126,0.8482,17,0.0
g_wHimPF9o8,141,2,0.8835,0.8675,17,0.0
g_wHimPF9o8,141,3,0.8737,0.8412,17,0.0
g_wHimPF9o8,141,4,0.8391,0.7902,17,0.0
g_wHimPF9o8,141,5,0.8244,0.7533,17,0.0
g_wHimPF9o8,141,6,0.7004,0.5139,14,0.1765
g_wHimPF9o8,142,0,0.9139,0.8507,17,0.0
g_wHimPF9o8,142,1,0.8771,0.8731,17,0.0
g_wHimPF9o8,142,2,0.8753,0.8384,17,0.0
g_wHimPF9o8,142,3,0.8593,0.781,17,0.0
g_wHimPF9o8,142,4,0.8341,0.7464,17,0.0
g_wHimPF9o8,142,5,0.8214,0.7558,17,0.0
g_wHimPF9o8,143,0,0.9196,0.8487,17,0.0
g_wHimPF9o8,143,1,0.8876,0.7682,17,0.0
g_wHimPF9o8,143,2,0.8834,0.8221,17,0.0
g_wHimPF9o8,143,3,0.8429,0.8647,17,0.0
g_wHimPF9o8,143,4,0.8428,0.7294,17,0.0
g_wHimPF9o8,143,5,0.8131,0.7106,17,0.0
g_wHimPF9o8,144,0,0.9063,0.7484,17,0.0
g_wHimPF9o8,144,1,0.9021,0.832,17,0.0
g_wHimPF9o8,144,2,0.8827,0.8626,17,0.0
g_wHimPF9o8,144,3,0.8751,0.8794,17,0.0
g_wHimPF9o8,144,4,0.8424,0.7294,17,0.0
g_wHimPF9o8,144,5,0.8272,0.7182,17,0.0
g_wHimPF9o8,145,0,0.9263,0.7818,17,0.0
g_wHimPF9o8,145,1,0.8807,0.7928,17,0.0
g_wHimPF9o8,145,2,0.8804,0.8807,17,0.0
g_wHimPF9o8,145,3,0.8788,0.8386,17,0.0
g_wHimPF9o8,145,4,0.8411,0.7322,17,0.0
g_wHimPF9o8,145,5,0.8283,0.7541,17,0.0
g_wHimPF9o8,145,6,0.6025,0.7704,17,0.0
g_wHimPF9o8,145,7,0.5379,0.139,2,0.8824
g_wHimPF9o8,146,0,0.9182,0.7464,17,0.0
g_wHimPF9o8,146,1,0.8868,0.8696,17,0.0
g_wHimPF9o8,146,2,0.8748,0.8228,17,0.0
g_wHimPF9o8,146,3,0.867,0.7164,17,0.0
g_wHimPF9o8,146,4,0.835,0.7751,17,0.0
g_wHimPF9o8,146,5,0.8331,0.7188,17,0.0
g_wHimPF9o8,146,6,0.6574,0.1351,2,0.8824
g_wHimPF9o8,147,0,0.8747,0.8146,17,0.0
g_wHimPF9o8,147,1,0.873,0.8291,17,0.0
g_wHimPF9o8,147,2,0.8684,0.7815,17,0.0
g_wHimPF9o8,147,3,0.8425,0.7464,17,0.0
g_wHimPF9o8,147,4,0.8394,0.8046,17,0.0
g_wHimPF9o8,147,5,0.8308,0.7298,17,0.0
g_wHimPF9o8,147,6,0.8058,0.398,13,0.2353
g_wHimPF9o8,147,7,0.7269,0.3567,9,0.4706
g_wHimPF9o8,148,0,0.8814,0.8093,17,0.0
g_wHimPF9o8,148,1,0.8787,0.8605,17,0.0
g_wHimPF9o8,148,2,0.8499,0.769,17,0.0
g_wHimPF9o8,148,3,0.8489,0.7263,17,0.0
g_wHimPF9o8,148,4,0.8426,0.8141,17,0.0
g_wHimPF9o8,148,5,0.8322,0.4765,14,0.1765
g_wHimPF9o8,148,6,0.8287,0.757,17,0.0
g_wHimPF9o8,148,7,0.7648,0.3133,7,0.5882
g_wHimPF9o8,149,0,0.9093,0.7599,17,0.0
g_wHimPF9o8,149,1,0.8749,0.8692,17,0.0
g_wHimPF9o8,149,2,0.857,0.7792,17,0.0
g_wHimPF9o8,149,3,0.8426,0.632,17,0.0
g_wHimPF9o8,149,4,0.8363,0.7986,17,0.0
g_wHimPF9o8,149,5,0.8062,0.7435,17,0.0
g_wHimPF9o8,149,6,0.7744,0.6064,15,0.1176
g_wHimPF9o8,149,7,0.6485,0.2994,9,0.4706
gg5xRWjw3f8,0,0,0.9466,0.9191,17,0.0
gg5xRWjw3f8,0,1,0.5601,0.5149,13,0.2353
gg5xRWjw3f8,1,0,0.9469,0.8973,17,0.0
gg5xRWjw3f8,1,1,0.6817,0.5073,12,0.2941
gg5xRWjw3f8,2,0,0.9387,0.8868,17,0.0
gg5xRWjw3f8,3,0,0.9466,0.9083,17,0.0
gg5xRWjw3f8,4,0,0.9478,0.9194,17,0.0
gg5xRWjw3f8,4,1,0.5386,0.5088,13,0.2353
gg5xRWjw3f8,5,0,0.931,0.9086,17,0.0
gg5xRWjw3f8,5,1,0.6013,0.6536,17,0.0
gg5xRWjw3f8,6,0,0.9512,0.9036,17,0.0
gg5xRWjw3f8,7,0,0.9487,0.9141,17,0.0
gg5xRWjw3f8,7,1,0.7826,0.4324,12,0.2941
gg5xRWjw3f8,8,0,0.9459,0.9145,17,0.0
gg5xRWjw3f8,8,1,0.789,0.5745,15,0.1176
gg5xRWjw3f8,9,0,0.9474,0.9132,17,0.0
gg5xRWjw3f8,9,1,0.6994,0.6604,17,0.0
gg5xRWjw3f8,10,0,0.9464,0.895,17,0.0
gg5xRWjw3f8,10,1,0.5129,0.5751,15,0.1176
gg5xRWjw3f8,11,0,0.9392,0.8665,17,0.0
gg5xRWjw3f8,12,0,0.9451,0.9047,17,0.0
gg5xRWjw3f8,13,0,0.9448,0.899,17,0.0
gg5xRWjw3f8,14,0,0.9434,0.9031,17,0.0
gg5xRWjw3f8,15,0,0.9442,0.904,17,0.0
gg5xRWjw3f8,16,0,0.9467,0.8989,17,0.0
gg5xRWjw3f8,17,0,0.9468,0.902,17,0.0
gg5xRWjw3f8,18,0,0.9449,0.897,17,0.0
gg5xRWjw3f8,19,0,0.9449,0.9004,17,0.0
gg5xRWjw3f8,20,0,0.949,0.8948,17,0.0
gg5xRWjw3f8,21,0,0.947,0.904,17,0.0
gg5xRWjw3f8,22,0,0.9483,0.9099,17,0.0
gg5xRWjw3f8,23,0,0.9415,0.8853,17,0.0
gg5xRWjw3f8,24,0,0.9446,0.8845,17,0.0
gg5xRWjw3f8,25,0,0.9476,0.8496,17,0.0
gg5xRWjw3f8,26,0,0.9488,0.8634,17,0.0
gg5xRWjw3f8,27,0,0.9505,0.8433,17,0.0
gg5xRWjw3f8,28,0,0.9502,0.8499,17,0.0
gg5xRWjw3f8,29,0,0.946,0.8613,17,0.0
gg5xRWjw3f8,30,0,0.95,0.8706,17,0.0
gg5xRWjw3f8,31,0,0.9479,0.8861,17,0.0
gg5xRWjw3f8,32,0,0.9495,0.892,17,0.0
gg5xRWjw3f8,33,0,0.95,0.8859,17,0.0
gg5xRWjw3f8,34,0,0.9495,0.8877,17,0.0
gg5xRWjw3f8,35,0,0.9487,0.8959,17,0.0
gg5xRWjw3f8,36,0,0.9496,0.868,17,0.0
gg5xRWjw3f8,37,0,0.9494,0.8327,17,0.0
gg5xRWjw3f8,38,0,0.9496,0.8797,17,0.0
gg5xRWjw3f8,39,0,0.9515,0.8307,17,0.0
gg5xRWjw3f8,40,0,0.9485,0.8745,17,0.0
gg5xRWjw3f8,41,0,0.9512,0.8763,17,0.0
gg5xRWjw3f8,42,0,0.9495,0.8889,17,0.0
gg5xRWjw3f8,43,0,0.9451,0.9051,17,0.0
gg5xRWjw3f8,44,0,0.9462,0.8918,17,0.0
gg5xRWjw3f8,45,0,0.9464,0.8983,17,0.0
gg5xRWjw3f8,46,0,0.9426,0.899,17,0.0
gg5xRWjw3f8,47,0,0.9408,0.8943,17,0.0
gg5xRWjw3f8,48,0,0.9474,0.8878,17,0.0
gg5xRWjw3f8,49,0,0.9481,0.9005,17,0.0
gg5xRWjw3f8,50,0,0.9466,0.8731,17,0.0
gg5xRWjw3f8,51,0,0.947,0.8813,17,0.0
gg5xRWjw3f8,52,0,0.9474,0.8795,17,0.0
gg5xRWjw3f8,53,0,0.9452,0.8975,17,0.0
gg5xRWjw3f8,54,0,0.9471,0.8995,17,0.0
gg5xRWjw3f8,55,0,0.9442,0.8946,17,0.0
gg5xRWjw3f8,56,0,0.946,0.9005,17,0.0
gg5xRWjw3f8,57,0,0.9459,0.9017,17,0.0
gg5xRWjw3f8,58,0,0.9482,0.9047,17,0.0
gg5xRWjw3f8,59,0,0.949,0.9037,17,0.0
gg5xRWjw3f8,60,0,0.9498,0.8939,17,0.0
gg5xRWjw3f8,61,0,0.9449,0.8872,17,0.0
gg5xRWjw3f8,62,0,0.9459,0.8928,17,0.0
gg5xRWjw3f8,63,0,0.9477,0.8782,17,0.0
gg5xRWjw3f8,64,0,0.9482,0.8935,17,0.0
gg5xRWjw3f8,65,0,0.9469,0.8872,17,0.0
gg5xRWjw3f8,66,0,0.9483,0.8773,17,0.0
gg5xRWjw3f8,67,0,0.9503,0.8759,17,0.0
gg5xRWjw3f8,68,0,0.9508,0.8848,17,0.0
gg5xRWjw3f8,69,0,0.943,0.8806,17,0.0
gg5xRWjw3f8,70,0,0.9465,0.8685,17,0.0
gg5xRWjw3f8,71,0,0.9466,0.8675,17,0.0
gg5xRWjw3f8,72,0,0.9499,0.8758,17,0.0
gg5xRWjw3f8,73,0,0.9526,0.8814,17,0.0
gg5xRWjw3f8,74,0,0.9475,0.881,17,0.0
gg5xRWjw3f8,75,0,0.9464,0.8788,17,0.0
gg5xRWjw3f8,76,0,0.9491,0.8898,17,0.0
gg5xRWjw3f8,77,0,0.9461,0.889,17,0.0
gg5xRWjw3f8,78,0,0.9513,0.8896,17,0.0
gg5xRWjw3f8,79,0,0.9456,0.8968,17,0.0
gg5xRWjw3f8,80,0,0.9464,0.8839,17,0.0
gg5xRWjw3f8,81,0,0.9478,0.874,17,0.0
gg5xRWjw3f8,82,0,0.949,0.8826,17,0.0
gg5xRWjw3f8,83,0,0.9506,0.8851,17,0.0
gg5xRWjw3f8,84,0,0.9512,0.9044,17,0.0
gg5xRWjw3f8,85,0,0.9515,0.9195,17,0.0
gg5xRWjw3f8,85,1,0.6478,0.5279,16,0.0588
gg5xRWjw3f8,86,0,0.9477,0.924,17,0.0
gg5xRWjw3f8,86,1,0.6903,0.6497,17,0.0
